Date,Open,High,Low,Close,Adj Close,Volume
2012-06-06,20.2775,20.494642,20.196428,20.409286,17.475952,401455600
2012-06-07,20.6175,20.61857,20.375,20.418571,17.483902,379766800
2012-06-08,20.414286,20.735001,20.321428,20.725714,17.746897,347516400
2012-06-11,20.99,21.017857,20.379642,20.39893,17.467081,591264800
2012-06-12,20.51643,20.593571,20.239286,20.577143,17.61968,435380400
2012-06-13,20.518572,20.66,20.370714,20.434286,17.497353,293580000
2012-06-14,20.401428,20.482143,20.259287,20.411785,17.478086,345573200
2012-06-15,20.392857,20.522142,20.34107,20.504642,17.5576,335255200
2012-06-18,20.39143,20.996071,20.370358,20.920713,17.913876,440412000
2012-06-19,20.835714,21.071428,20.825001,20.97893,17.963722,361404400
2012-06-20,21.0075,21.044643,20.742857,20.919287,17.912651,358943200
2012-06-21,20.908571,21.007856,20.622856,20.631071,17.665857,326351200
2012-06-22,20.68,20.7925,20.550714,20.789286,17.801334,284471600
2012-06-25,20.617857,20.707144,20.370358,20.384644,17.454847,304382400
2012-06-26,20.404642,20.5175,20.261786,20.429644,17.493378,276536400
2012-06-27,20.535713,20.597857,20.425714,20.517857,17.56892,202997200
2012-06-28,20.416786,20.5,20.200357,20.323214,17.402248,282836400
2012-06-29,20.642857,20.857143,20.508928,20.857143,17.859434,421500800
2012-07-02,20.883215,21.195356,20.842857,21.161428,18.119989,400092000
2012-07-03,21.245714,21.428572,21.214287,21.407499,18.330692,241712800
2012-07-05,21.44857,21.940714,21.416071,21.783571,18.652714,484383200
2012-07-06,21.681786,21.73,21.485001,21.638571,18.528557,418930400
2012-07-09,21.617857,21.924999,21.575357,21.924643,18.773508,379405600
2012-07-10,22.070356,22.138214,21.618214,21.721786,18.599812,511957600
2012-07-11,21.647142,21.702143,21.329287,21.586786,18.484217,469322000
2012-07-12,21.437143,21.5525,21.167143,21.389286,18.3151,428041600
2012-07-13,21.53393,21.685356,21.428572,21.606071,18.500721,311427200
2012-07-16,21.611429,21.843571,21.607857,21.675358,18.560053,301260400
2012-07-17,21.813929,21.839287,21.541071,21.67643,18.560966,293624800
2012-07-18,21.663929,21.726429,21.555714,21.652143,18.540174,252700000
2012-07-19,21.831429,21.976786,21.642857,21.940001,18.786657,436861600
2012-07-20,21.893929,21.944286,21.560715,21.582144,18.480242,397471200
2012-07-23,21.228571,21.639286,20.989643,21.565357,18.465862,487975600
2012-07-24,21.692142,21.774286,21.375357,21.46143,18.376871,565132400
2012-07-25,20.51643,20.742857,20.357143,20.534643,17.583292,877312800
2012-07-26,20.705713,20.728571,20.370001,20.531429,17.580534,406632800
2012-07-27,20.536072,20.922501,20.413929,20.898571,17.894905,403936400
2012-07-30,21.104286,21.408571,20.99357,21.251072,18.196753,379142400
2012-07-31,21.543928,21.84643,21.525715,21.812857,18.677788,462327600
2012-08-01,21.996786,22.014286,21.535713,21.671785,18.556995,384501600
2012-08-02,21.530001,21.810356,21.4375,21.706785,18.586967,332158400
2012-08-03,21.915358,22.070715,21.841429,21.989286,18.828861,344920800
2012-08-06,22.04607,22.316786,21.973572,22.233929,19.03834,302103200
2012-08-07,22.241785,22.321428,22.072857,22.175358,18.988192,290446800
2012-08-08,22.121071,22.281429,22.039286,22.137857,18.956079,244706000
2012-08-09,22.066071,22.204643,22.064285,22.168928,19.064192,221642400
2012-08-10,22.096786,22.205713,22.09643,22.203571,19.093985,194938800
2012-08-13,22.263929,22.5,22.258928,22.5,19.348894,278832400
2012-08-14,22.566786,22.807501,22.5075,22.560356,19.400795,340169200
2012-08-15,22.546429,22.642857,22.419643,22.529642,19.374384,257342400
2012-08-16,22.543215,22.741428,22.517857,22.726429,19.543613,254534000
2012-08-17,22.857143,23.149643,22.814644,23.146786,19.905096,442761200
2012-08-20,23.214643,23.755358,23.210714,23.755358,20.428442,613384800
2012-08-21,23.957857,24.102858,23.22607,23.430714,20.149258,812719600
2012-08-22,23.372143,23.892857,23.146786,23.888214,20.542688,565322800
2012-08-23,23.789642,23.924999,23.612499,23.665358,20.35104,420128800
2012-08-24,23.553928,23.91,23.4125,23.686428,20.369165,437340400
2012-08-27,24.285357,24.316786,24.055,24.13143,20.751842,427008400
2012-08-28,24.106428,24.146429,23.952499,24.1,20.724813,267416800
2012-08-29,24.116072,24.202499,24.021429,24.0525,20.683964,202806800
2012-08-30,23.951429,23.983929,23.673214,23.709642,20.389128,302699600
2012-08-31,23.830357,23.878571,23.473213,23.758572,20.431202,338321200
2012-09-04,23.777143,24.112143,23.732143,24.106071,20.73004,367892000
2012-09-05,24.127501,24.155357,23.914286,23.936787,20.584454,336375200
2012-09-06,24.041786,24.224644,23.957144,24.1525,20.769964,391196400
2012-09-07,24.21607,24.374287,24.134644,24.30143,20.898033,329666400
2012-09-10,24.301786,24.403214,23.646429,23.669287,20.354429,487998000
2012-09-11,23.753929,23.932142,23.446428,23.592501,20.288383,503983200
2012-09-12,23.816071,23.924999,23.428572,23.92107,20.570944,712233200
2012-09-13,24.191786,24.482143,24.098928,24.392143,20.97604,598360000
2012-09-14,24.64143,24.892143,24.567499,24.688572,21.230951,600474000
2012-09-17,24.976786,24.992857,24.807501,24.992144,21.492012,398031200
2012-09-18,24.995714,25.083214,24.872143,25.068214,21.557428,373503200
2012-09-19,25.009287,25.1425,24.984644,25.075001,21.563267,326874800
2012-09-20,24.969999,25.002144,24.772142,24.953571,21.458847,336568400
2012-09-21,25.086071,25.18107,24.977142,25.003214,21.501534,571589200
2012-09-24,24.530714,24.825714,24.392857,24.67107,21.215906,639766400
2012-09-25,24.580713,24.742144,24.035713,24.055,20.686119,518789600
2012-09-26,23.883572,24.024643,23.614286,23.75643,20.429358,576503200
2012-09-27,23.724644,24.363214,23.583929,24.332857,20.925062,594090000
2012-09-28,24.241072,24.325357,23.8125,23.825001,20.488331,535110800
2012-10-01,23.969999,24.169643,23.446428,23.549643,20.251532,543594800
2012-10-02,23.63607,23.798214,23.237499,23.618214,20.310505,627992400
2012-10-03,23.745001,23.995001,23.665358,23.980356,20.621927,424281200
2012-10-04,23.973213,24.080357,23.769644,23.814285,20.479116,370725600
2012-10-05,23.757143,23.785713,23.26,23.306786,20.042688,594006000
2012-10-08,23.102858,23.127144,22.718214,22.791786,19.599817,637994000
2012-10-09,22.808929,22.874643,22.269644,22.708929,19.528561,838597200
2012-10-10,22.847857,23.035,22.75,22.889643,19.683966,510356000
2012-10-11,23.089287,23.114286,22.432142,22.432142,19.290541,546081200
2012-10-12,22.484285,22.692142,22.332144,22.489643,19.339989,460014800
2012-10-15,22.583929,22.683214,22.280357,22.67,19.495081,432502000
2012-10-16,22.691786,23.225,22.535713,23.206785,19.956694,549771600
2012-10-17,23.173929,23.313929,23.0,23.021786,19.797602,389037600
2012-10-18,22.842501,22.930714,22.5,22.594286,19.42997,476624400
2012-10-19,22.5375,22.563213,21.772142,21.780001,18.729729,744086000
2012-10-22,21.872143,22.692142,21.812857,22.643929,19.472666,546730800
2012-10-23,22.535713,22.639286,21.84643,21.905714,18.837839,707145600
2012-10-24,22.194286,22.376785,21.808571,22.029642,18.944408,558527200
2012-10-25,22.142857,22.214287,21.626785,21.769285,18.720512,656325600
2012-10-26,21.765356,21.928572,21.107143,21.571428,18.550369,1018432800
2012-10-31,21.245714,21.498571,20.989286,21.261429,18.283791,510003200
2012-11-01,21.365,21.535713,21.220358,21.305,18.321247,361298000
2012-11-02,21.281786,21.319643,20.526787,20.6,17.714987,599373600
2012-11-05,20.84,20.991785,20.628571,20.879286,17.955158,529135600
2012-11-06,21.079643,21.097857,20.717501,20.816071,17.900795,374917200
2012-11-07,20.494286,20.519285,19.848213,19.928572,17.215866,793648800
2012-11-08,20.022499,20.079643,19.1175,19.205357,16.591095,1056146000
2012-11-09,19.300714,19.817142,19.061428,19.537857,16.878332,929913600
2012-11-12,19.791071,19.803572,19.237499,19.386786,16.747828,515802000
2012-11-13,19.246786,19.66,19.155714,19.389286,16.749989,532949200
2012-11-14,19.482143,19.551786,19.149286,19.174286,16.564259,477170400
2012-11-15,19.1975,19.267857,18.665001,18.772142,16.216856,789910800
2012-11-16,18.757143,18.928572,18.0625,18.845715,16.280409,1266893600
2012-11-19,19.311071,20.267857,19.281429,20.204643,17.454357,823317600
2012-11-20,20.425358,20.426786,19.806429,20.032499,17.305645,642754000
2012-11-21,20.151787,20.263214,19.878571,20.060715,17.330015,373002000
2012-11-23,20.256071,20.428572,20.092857,20.410713,17.632381,272826400
2012-11-26,20.567858,21.071428,20.489643,21.054644,18.188654,630579600
2012-11-27,21.055357,21.08643,20.717857,20.885,18.042107,533330000
2012-11-28,20.616785,20.921429,20.437857,20.819286,17.98534,520864400
2012-11-29,21.079287,21.223213,20.901787,21.048571,18.183411,514698800
2012-11-30,20.956785,21.014286,20.809999,20.902857,18.057529,391319600
2012-12-03,21.201786,21.235357,20.910713,20.935356,18.085602,364280000
2012-12-04,20.77857,20.77857,20.433214,20.566071,17.766586,557068400
2012-12-05,20.318214,20.330357,19.241785,19.2425,16.62318,1044638000
2012-12-06,18.890715,19.76107,18.522499,19.544287,16.88389,1177212400
2012-12-07,19.764286,19.828571,18.928572,19.044643,16.452257,787040800
2012-12-10,18.75,19.2325,18.627857,18.922144,16.346434,630484400
2012-12-11,19.2775,19.627144,19.191786,19.335358,16.703398,592345600
2012-12-12,19.563213,19.571428,19.1525,19.25,16.629663,487144000
2012-12-13,18.969643,19.201429,18.77857,18.9175,16.342426,625259600
2012-12-14,18.383928,18.504642,18.056429,18.206785,15.728456,1009579200
2012-12-17,18.176071,18.571428,17.901072,18.529642,16.007357,757607200
2012-12-18,18.75,19.103571,18.580357,19.067858,16.472317,625685200
2012-12-19,18.981071,19.060715,18.767857,18.796785,16.23814,449369200
2012-12-20,18.928572,18.935715,18.531429,18.633215,16.096828,481689600
2012-12-21,18.3025,18.559643,18.222857,18.547501,16.022789,596268400
2012-12-24,18.583929,18.723213,18.525356,18.577499,16.048706,175753200
2012-12-26,18.535713,18.552143,18.254286,18.321428,15.827491,302436400
2012-12-27,18.340714,18.4375,18.023571,18.395,15.891042,455120400
2012-12-28,18.224644,18.374287,18.147142,18.199642,15.722276,354278400
2012-12-31,18.233213,19.121429,18.178572,19.006071,16.418936,659492400
2013-01-02,19.779285,19.821428,19.343929,19.608213,16.939117,560518000
2013-01-03,19.567142,19.631071,19.321428,19.360714,16.725306,352965200
2013-01-04,19.1775,19.236786,18.779642,18.821428,16.259428,594333600
2013-01-07,18.642857,18.90357,18.4,18.710714,16.163792,484156400
2013-01-08,18.900356,18.996071,18.616072,18.76107,16.207281,458707200
2013-01-09,18.660713,18.750357,18.428213,18.467857,15.953977,407604400
2013-01-10,18.876785,18.882856,18.411428,18.696787,16.151752,601146000
2013-01-11,18.607143,18.761429,18.536428,18.582144,16.052713,350506800
2013-01-14,17.952856,18.125,17.803928,17.919643,15.480395,734207600
2013-01-15,17.796429,17.821072,17.263571,17.354286,14.991994,876772400
2013-01-16,17.665714,18.194286,17.589287,18.074642,15.614289,690804800
2013-01-17,18.225357,18.241072,17.929644,17.952856,15.509081,453678400
2013-01-18,17.804285,17.936428,17.728571,17.857143,15.426403,472922800
2013-01-22,18.02,18.138571,17.736786,18.0275,15.573573,461546400
2013-01-23,18.171785,18.3925,18.0275,18.3575,15.858649,861509600
2013-01-24,16.428572,16.633215,16.080357,16.089287,13.899188,1460852400
2013-01-25,16.131786,16.293928,15.535714,15.71,13.571531,1208026400
2013-01-28,15.636786,16.186071,15.566429,16.065357,13.878516,785517600
2013-01-29,16.375,16.435715,16.147142,16.366785,14.138914,571158000
2013-01-30,16.321428,16.521429,16.232143,16.315357,14.094484,417155200
2013-01-31,16.320715,16.402857,16.249287,16.2675,14.053143,319334400
2013-02-01,16.396786,16.41,16.012501,16.200714,13.99545,539484400
2013-02-04,16.211071,16.283571,15.785714,15.797143,13.646813,477117200
2013-02-05,15.858929,16.419287,15.793571,16.351429,14.12565,573347600
2013-02-06,16.3025,16.660713,16.16357,16.333929,14.110533,593706400
2013-02-07,16.544643,16.785713,16.218571,16.722143,14.53009,704580800
2013-02-08,16.928572,17.100357,16.723213,16.963572,14.73987,633158400
2013-02-11,17.017857,17.319286,16.901787,17.140356,14.893481,517490400
2013-02-12,17.125357,17.227858,16.705,16.710714,14.520158,609053200
2013-02-13,16.686071,16.915714,16.543571,16.678928,14.492545,475207600
2013-02-14,16.59,16.844286,16.572144,16.663929,14.479512,355275200
2013-02-15,16.744642,16.79143,16.425714,16.434286,14.279966,391745200
2013-02-19,16.467857,16.526072,16.208929,16.428213,14.274689,435783600
2013-02-20,16.346071,16.346071,16.02857,16.030357,13.92899,476302400
2013-02-21,15.928571,16.041786,15.815,15.930714,13.842408,447182400
2013-02-22,16.044643,16.128571,15.95,16.100357,13.989812,330654800
2013-02-25,16.208929,16.254286,15.806071,15.814286,13.741243,372579200
2013-02-26,15.850714,16.126429,15.630714,16.034643,13.932713,501499600
2013-02-27,16.015356,16.158571,15.7375,15.8775,13.79617,587350400
2013-02-28,15.858929,15.995357,15.764286,15.764286,13.697799,322515200
2013-03-01,15.642857,15.649286,15.356429,15.373929,13.358607,552448400
2013-03-04,15.278571,15.292857,14.964286,15.001786,13.035253,582755600
2013-03-05,15.052857,15.5425,15.026786,15.397857,13.379402,638433600
2013-03-06,15.518214,15.544643,15.158214,15.202143,13.209342,460250000
2013-03-07,15.160714,15.428929,15.037857,15.377857,13.362023,468473600
2013-03-08,15.35,15.551071,15.3075,15.418571,13.3974,391482000
2013-03-11,15.348214,15.678929,15.183571,15.638214,13.588253,474236000
2013-03-12,15.557143,15.674286,15.270357,15.301071,13.295302,465911600
2013-03-13,15.301786,15.517857,15.191429,15.298214,13.292821,405549200
2013-03-14,15.458214,15.522857,15.373214,15.446429,13.421607,303875600
2013-03-15,15.640357,15.865357,15.616071,15.845,13.767928,643960800
2013-03-18,15.766071,16.337856,15.757143,16.275715,14.142185,606197200
2013-03-19,16.410713,16.463215,16.017857,16.231787,14.104012,526775200
2013-03-20,16.33643,16.343929,16.056786,16.145714,14.029222,308660800
2013-03-21,16.079287,16.356428,16.075001,16.168928,14.049395,383255600
2013-03-22,16.235001,16.503571,16.182501,16.496786,14.334278,395105200
2013-03-25,16.596071,16.78393,16.492144,16.556429,14.3861,501135600
2013-03-26,16.622856,16.637142,16.4475,16.469286,14.310383,294294000
2013-03-27,16.302143,16.314285,16.0975,16.145714,14.029222,331237200
2013-03-28,16.065001,16.136429,15.772143,15.809286,13.736899,442839600
2013-04-01,15.782143,15.846429,15.276429,15.318214,13.310198,389732000
2013-04-02,15.271429,15.647857,15.228571,15.349643,13.337505,529519200
2013-04-03,15.406071,15.617143,15.368214,15.428214,13.405781,363216000
2013-04-04,15.491429,15.535714,15.1875,15.275714,13.273272,358447600
2013-04-05,15.160714,15.176786,14.988571,15.114286,13.133004,383695200
2013-04-08,15.173214,15.267857,15.088929,15.221786,13.226411,300829200
2013-04-09,15.227143,15.303571,15.098214,15.249286,13.250308,306614000
2013-04-10,15.289286,15.609286,15.214643,15.560357,13.520602,375928000
2013-04-11,15.49,15.6425,15.4,15.511786,13.478395,328364400
2013-04-12,15.505357,15.505357,15.324643,15.35,13.337818,238613200
2013-04-15,15.25,15.281786,14.983929,14.994643,13.029043,317520000
2013-04-16,15.056071,15.236071,15.020357,15.222857,13.227339,305771200
2013-04-17,15.009643,15.021429,14.218214,14.385714,12.499935,945056000
2013-04-18,14.463929,14.4925,13.919286,14.001786,12.166339,666299200
2013-04-19,13.856071,14.271429,13.753571,13.9475,12.119166,609274400
2013-04-22,14.022857,14.364286,13.973929,14.238214,12.371771,429920400
2013-04-23,14.428214,14.585,14.243214,14.504643,12.603279,664238400
2013-04-24,14.055,14.830357,14.017857,14.480714,12.582482,969651200
2013-04-25,14.686786,14.783571,14.535714,14.585,12.6731,384837600
2013-04-26,14.636071,14.956071,14.580357,14.9,12.946807,764097600
2013-04-29,15.016071,15.486429,15.0,15.361429,13.34775,640326400
2013-04-30,15.539286,15.901786,15.431071,15.813571,13.740623,691538400
2013-05-01,15.873571,15.890357,15.513929,15.688929,13.632318,506909200
2013-05-02,15.777857,16.02107,15.736786,15.911429,13.825651,421828400
2013-05-03,16.118214,16.186787,16.041071,16.070715,13.964055,361300800
2013-05-06,16.275356,16.507143,16.225357,16.45393,14.297037,496641600
2013-05-07,16.606071,16.633928,16.203571,16.380714,14.233417,483753200
2013-05-08,16.394285,16.620358,16.278929,16.565714,14.394169,472598000
2013-05-09,16.421785,16.535713,16.270714,16.313213,14.268587,398487600
2013-05-10,16.356071,16.418215,16.088572,16.1775,14.149886,334852000
2013-05-13,16.125357,16.353571,16.125,16.240713,14.205174,316948800
2013-05-14,16.208929,16.257143,15.791071,15.852143,13.865308,447118000
2013-05-15,15.684286,15.75,15.084286,15.316071,13.396424,741613600
2013-05-16,15.115714,15.6375,14.960714,15.520714,13.575419,603204000
2013-05-17,15.680357,15.7175,15.393214,15.473571,13.534184,427904400
2013-05-20,15.425357,15.921429,15.360714,15.818929,13.836258,451578400
2013-05-21,15.648214,15.91,15.507143,15.702143,13.734108,456022000
2013-05-22,15.858929,16.012501,15.650714,15.7625,13.786901,443038400
2013-05-23,15.569643,15.934286,15.563929,15.790714,13.811582,353021200
2013-05-24,15.744643,15.916429,15.727143,15.898214,13.905605,276166800
2013-05-28,16.067858,16.111071,15.744643,15.765714,13.789714,386145200
2013-05-29,15.714286,15.982143,15.692857,15.891071,13.899359,330576400
2013-05-30,15.916071,16.232143,15.875357,16.127857,14.106468,353519600
2013-05-31,16.160713,16.325001,16.053572,16.061787,14.048675,384302800
2013-06-03,16.0975,16.155714,15.802857,16.097143,14.079602,372352400
2013-06-04,16.186428,16.229643,15.978214,16.046785,14.035556,292728800
2013-06-05,15.916071,16.097143,15.846786,15.896786,13.904351,290589600
2013-06-06,15.909643,15.964286,15.501786,15.659286,13.696623,416934000
2013-06-07,15.589286,15.83,15.456071,15.778929,13.801269,404535600
2013-06-10,15.883214,16.03857,15.6,15.674643,13.710055,450153200
2013-06-11,15.562143,15.812857,15.475714,15.628571,13.669757,286112400
2013-06-12,15.696429,15.758929,15.410714,15.435357,13.500762,265227200
2013-06-13,15.446429,15.612143,15.3125,15.57,13.618527,285832400
2013-06-14,15.55,15.581786,15.303571,15.358929,13.43391,271866000
2013-06-17,15.408571,15.560714,15.37,15.428571,13.494823,259414400
2013-06-18,15.412857,15.532143,15.364643,15.420357,13.487641,195025600
